din,brand,company,ingredients,forms,routes,schedules,pill_verifiable
DIN2382113,SOLUPREP APPLICATOR,SOLVENTUM CANADA LIMITED,ISOPROPYL ALCOHOL 70%; CHLORHEXIDINE GLUCONATE 2%,Solution,Topical (Hospital/Hc Facilities),NON-PRESCRIPTION DRUGS,False
DIN2382326,HEPARIN SODIUM INJECTION USP,PFIZER CANADA ULC,HEPARIN SODIUM 10000UNIT,Solution,Subcutaneous; Intravenous,ETHICAL,False
DIN2382342,MIDAZOLAM INJECTION USP,PFIZER CANADA ULC,MIDAZOLAM 1MG,Solution,Intramuscular; Intravenous,TARGETED SUBSTANCES (CDSA IV),False
DIN2382350,MIDAZOLAM INJECTION USP,PFIZER CANADA ULC,MIDAZOLAM 5MG,Solution,Intramuscular; Intravenous,TARGETED SUBSTANCES (CDSA IV),False
DIN2382377,MIDAZOLAM INJECTION USP,PFIZER CANADA ULC,MIDAZOLAM 1MG,Solution,Intravenous; Intramuscular,TARGETED SUBSTANCES (CDSA IV),False
DIN2382385,MIDAZOLAM INJECTION USP,PFIZER CANADA ULC,MIDAZOLAM 5MG,Solution,Intravenous; Intramuscular,TARGETED SUBSTANCES (CDSA IV),False
DIN2382458,MONTELUKAST,SIVEM PHARMACEUTICALS ULC,MONTELUKAST (MONTELUKAST SODIUM) 4MG,Tablet (Chewable),Oral,PRESCRIPTION,True
DIN2382466,MONTELUKAST,SIVEM PHARMACEUTICALS ULC,MONTELUKAST (MONTELUKAST SODIUM) 5MG,Tablet (Chewable),Oral,PRESCRIPTION,True
DIN2382474,MONTELUKAST,SIVEM PHARMACEUTICALS ULC,MONTELUKAST (MONTELUKAST SODIUM) 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2382482,NALOXONE HYDROCHLORIDE INJECTION USP,HIKMA CANADA LIMITED,NALOXONE HYDROCHLORIDE (NALOXONE HYDROCHLORIDE DIHYDRATE) 0.4MG,Solution,Intramuscular; Subcutaneous; Intravenous,PRESCRIPTION,False
DIN2382539,FUROSEMIDE INJECTION SDZ,SANDOZ CANADA INCORPORATED,FUROSEMIDE 10MG,Solution,Intravenous; Intramuscular,PRESCRIPTION,False
DIN2382628,MONICURE COMBO,"INSIGHT PHARMACEUTICALS, LLC",FLUCONAZOLE 150MG; MICONAZOLE NITRATE 2%,Capsule; Cream; Kit,Oral; Topical,NON-PRESCRIPTION DRUGS,False
DIN2382644,TARO-ROSUVASTATIN,SUN PHARMA CANADA INC,ROSUVASTATIN (ROSUVASTATIN CALCIUM) 5MG,Tablet,Oral,PRESCRIPTION,True
DIN2382652,TARO-ROSUVASTATIN,SUN PHARMA CANADA INC,ROSUVASTATIN (ROSUVASTATIN CALCIUM) 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2382660,TARO-ROSUVASTATIN,SUN PHARMA CANADA INC,ROSUVASTATIN (ROSUVASTATIN CALCIUM) 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2382679,TARO-ROSUVASTATIN,SUN PHARMA CANADA INC,ROSUVASTATIN (ROSUVASTATIN CALCIUM) 40MG,Tablet,Oral,PRESCRIPTION,True
DIN2382822,CLINDOXYL ADV GEL,GLAXOSMITHKLINE INC,CLINDAMYCIN (CLINDAMYCIN PHOSPHATE) 1%; BENZOYL PEROXIDE 3%,Gel,Topical,PRESCRIPTION,False
DIN2382830,PMS-MEMANTINE,PHARMASCIENCE INC,MEMANTINE HYDROCHLORIDE 5.0MG,Tablet,Oral,PRESCRIPTION,True
DIN2382849,GLYCOPYRROLATE INJECTION MULTIDOSE,OMEGA LABORATORIES LIMITED,GLYCOPYRROLATE 0.2MG,Solution,Intravenous; Intramuscular,ETHICAL,False
DIN2382857,GLYCOPYRROLATE INJECTION,OMEGA LABORATORIES LIMITED,GLYCOPYRROLATE 0.2MG,Liquid,Intravenous; Intramuscular,ETHICAL,False
DIN2382881,CEPACOL SENSATIONS SORE THROAT & BLOCKED NOSE,RECKITT BENCKISER (CANADA) INC,DICHLOROBENZYL ALCOHOL 1.2MG; AMYLMETACRESOL 0.6MG; LEVOMENTHOL 8MG,Lozenge,Oral,NON-PRESCRIPTION DRUGS,False
DIN2382938,CEPACOL SENSATIONS,RECKITT BENCKISER (CANADA) INC,DICHLOROBENZYL ALCOHOL 1.2MG; AMYLMETACRESOL 0.6MG,Lozenge,Oral,NON-PRESCRIPTION DRUGS,False
DIN2382997,MORPHINE SULFATE INJECTION SDZ,SANDOZ CANADA INCORPORATED,MORPHINE SULFATE 10MG,Solution,Subcutaneous; Intravenous; Intramuscular,NARCOTICS (CDSA I),False
DIN2383012,PMS-BOSENTAN,PHARMASCIENCE INC,BOSENTAN (BOSENTAN MONOHYDRATE) 62.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2383020,PMS-BOSENTAN,PHARMASCIENCE INC,BOSENTAN (BOSENTAN MONOHYDRATE) 125MG,Tablet,Oral,PRESCRIPTION,True
DIN2383241,ACH-FLUOXETINE,ACCORD HEALTHCARE INC,FLUOXETINE (FLUOXETINE HYDROCHLORIDE) 20MG,Capsule,Oral,PRESCRIPTION,True
DIN2383268,ZZZQUIL,PROCTER & GAMBLE INC,DIPHENHYDRAMINE HYDROCHLORIDE 25MG,Capsule,Oral,NON-PRESCRIPTION DRUGS,True
DIN2383276,AURO-PAROXETINE,AURO PHARMA INC,PAROXETINE (PAROXETINE HYDROCHLORIDE HEMIHYDRATE) 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2383284,AURO-PAROXETINE,AURO PHARMA INC,PAROXETINE (PAROXETINE HYDROCHLORIDE HEMIHYDRATE) 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2383292,AURO-PAROXETINE,AURO PHARMA INC,PAROXETINE (PAROXETINE HYDROCHLORIDE HEMIHYDRATE) 30MG,Tablet,Oral,PRESCRIPTION,True
DIN2383314,PHELITYL DAY LOTION SPF 15,ERNO LASZLO,OCTINOXATE 5%; AVOBENZONE 2%,Lotion,Topical,NON-PRESCRIPTION DRUGS,False
DIN2383357,FLU RELIEF,VITA HEALTH PRODUCTS INC,PSEUDOEPHEDRINE HYDROCHLORIDE 30MG; DEXTROMETHORPHAN HYDROBROMIDE 15MG; ACETAMINOPHEN 500MG; PSEUDOEPHEDRINE HYDROCHLORIDE 30MG; ACETAMINOPHEN 500MG; DIPHENHYDRAMINE HYDROCHLORIDE 25MG,Kit; Tablet,Oral,NON-PRESCRIPTION DRUGS,False
DIN2383365,COMPLETE LIQUID CAPSULES,VITA HEALTH PRODUCTS INC,ACETAMINOPHEN 250MG; GUAIFENESIN 100MG; DEXTROMETHORPHAN HYDROBROMIDE 10MG; PSEUDOEPHEDRINE HYDROCHLORIDE 30MG; ACETAMINOPHEN 325MG; DEXTROMETHORPHAN HYDROBROMIDE 15MG; PSEUDOEPHEDRINE HYDROCHLORIDE 30MG; DOXYLAMINE SUCCINATE 6.25MG,Capsule; Kit,Oral,NON-PRESCRIPTION DRUGS,False
DIN2383373,COLD MEDICATION,VITA HEALTH PRODUCTS INC,PSEUDOEPHEDRINE HYDROCHLORIDE 30MG; DEXTROMETHORPHAN HYDROBROMIDE 15MG; ACETAMINOPHEN 500MG; PSEUDOEPHEDRINE HYDROCHLORIDE 30MG; DEXTROMETHORPHAN HYDROBROMIDE 15MG; ACETAMINOPHEN 500MG; CHLORPHENIRAMINE MALEATE 2MG,Tablet; Kit,Oral,NON-PRESCRIPTION DRUGS,False
DIN2383381,SANDOZ MOXIFLOXACIN,SANDOZ CANADA INCORPORATED,MOXIFLOXACIN (MOXIFLOXACIN HYDROCHLORIDE) 400MG,Tablet,Oral,PRESCRIPTION,True
DIN2383489,XEOMIN COSMETIC,MERZ PHARMACEUTICALS GMBH,INCOBOTULINUMTOXINA 100UNIT,Powder For Solution,Intramuscular,SCHEDULE D; PRESCRIPTION,False
DIN2383608,SINUS MEDICATION DAY & NIGHT,VITA HEALTH PRODUCTS INC,PSEUDOEPHEDRINE HYDROCHLORIDE 30MG; ACETAMINOPHEN 500MG; PSEUDOEPHEDRINE HYDROCHLORIDE 30MG; ACETAMINOPHEN 500MG; DOXYLAMINE SUCCINATE 6.25MG,Kit; Tablet,Oral,NON-PRESCRIPTION DRUGS,False
DIN2383780,ACH-MYCOPHENOLATE,ACCORD HEALTHCARE INC,MYCOPHENOLATE MOFETIL 250MG,Capsule,Oral,PRESCRIPTION,True
DIN2384094,FUROSEMIDE INJECTION USP,HIKMA CANADA LIMITED,FUROSEMIDE 20MG,Solution,Intravenous; Intramuscular,PRESCRIPTION,False
DIN2384116,KIDS GRAVOL CHEWABLES,CHURCH & DWIGHT CANADA CORP,DIMENHYDRINATE 15MG,Tablet (Chewable),Oral,NON-PRESCRIPTION DRUGS,True
DIN2384124,FENTANYL CITRATE INJECTION SDZ,SANDOZ CANADA INCORPORATED,FENTANYL (FENTANYL CITRATE) 50MCG,Solution,Intramuscular; Intravenous; Epidural,NARCOTICS (CDSA I),False
DIN2384132,GRAVOL CHEWABLES,CHURCH & DWIGHT CANADA CORP,DIMENHYDRINATE 50MG,Tablet (Chewable),Oral,NON-PRESCRIPTION DRUGS,True
DIN2384175,TOTAL COLD & FLU COMBO,VITA HEALTH PRODUCTS INC,ACETAMINOPHEN 500MG; DEXTROMETHORPHAN HYDROBROMIDE 15MG; PSEUDOEPHEDRINE HYDROCHLORIDE 30MG; GUAIFENESIN 100MG; ACETAMINOPHEN 500MG; PSEUDOEPHEDRINE HYDROCHLORIDE 30MG; DIPHENHYDRAMINE HYDROCHLORIDE 25MG,Tablet; Kit,Oral,NON-PRESCRIPTION DRUGS,False
DIN2384256,XALKORI,PFIZER CANADA ULC,CRIZOTINIB 200MG,Capsule,Oral,PRESCRIPTION,True
DIN2384264,XALKORI,PFIZER CANADA ULC,CRIZOTINIB 250MG,Capsule,Oral,PRESCRIPTION,True
DIN2384523,VALSARTAN,SIVEM PHARMACEUTICALS ULC,VALSARTAN 40MG,Tablet,Oral,PRESCRIPTION,True
DIN2384531,VALSARTAN,SIVEM PHARMACEUTICALS ULC,VALSARTAN 80MG,Tablet,Oral,PRESCRIPTION,True
DIN2384558,VALSARTAN,SIVEM PHARMACEUTICALS ULC,VALSARTAN 160MG,Tablet,Oral,PRESCRIPTION,True
DIN2384566,VALSARTAN,SIVEM PHARMACEUTICALS ULC,VALSARTAN 320MG,Tablet,Oral,PRESCRIPTION,True
DIN2384736,VALSARTAN HCT,SIVEM PHARMACEUTICALS ULC,VALSARTAN 80MG; HYDROCHLOROTHIAZIDE 12.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2384744,VALSARTAN HCT,SIVEM PHARMACEUTICALS ULC,VALSARTAN 160MG; HYDROCHLOROTHIAZIDE 12.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2384752,VALSARTAN HCT,SIVEM PHARMACEUTICALS ULC,VALSARTAN 160MG; HYDROCHLOROTHIAZIDE 25MG,Tablet,Oral,PRESCRIPTION,True
DIN2384760,VALSARTAN HCT,SIVEM PHARMACEUTICALS ULC,VALSARTAN 320MG; HYDROCHLOROTHIAZIDE 12.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2384825,CLINIQUE REPAIRWEAR UPLIFTING FIRMING CREAM SPF 15 VERY DRY TO DRY,CLINIQUE LABORATORIES DIST,OCTINOXATE 7.5%; OCTISALATE 3.5%; TITANIUM DIOXIDE 1.7%,Cream,Topical,NON-PRESCRIPTION DRUGS,False
DIN2384833,CLINIQUE REPAIRWEAR UPLIFTING FIRMING CREAM SPF 15 DRY COMBINATION TO COMBINATION OILY,CLINIQUE LABORATORIES DIST,OCTINOXATE 7.5%; OCTISALATE 3.5%; TITANIUM DIOXIDE 1.7%,Cream,Topical,NON-PRESCRIPTION DRUGS,False
DIN2384884,TEVA-NABILONE,TEVA CANADA LIMITED,NABILONE 0.5MG,Capsule,Oral,NARCOTICS (CDSA II),True
DIN2384892,TEVA-NABILONE,TEVA CANADA LIMITED,NABILONE 1.0MG,Capsule,Oral,NARCOTICS (CDSA II),True
DIN2385120,LABETALOL HYDROCHLORIDE INJECTION USP,STERIMAX INC,LABETALOL HYDROCHLORIDE 5MG,Solution,Intravenous,PRESCRIPTION,False
DIN2385252,COLD AND SINUS DAYTIME RELIEF,VITA HEALTH PRODUCTS INC,ACETAMINOPHEN 500MG; PSEUDOEPHEDRINE HYDROCHLORIDE 30MG,Tablet,Oral,NON-PRESCRIPTION DRUGS,True
DIN2385279,TERBINAFINE,SIVEM PHARMACEUTICALS ULC,TERBINAFINE (TERBINAFINE HYDROCHLORIDE) 250MG,Tablet,Oral,PRESCRIPTION,True
DIN2385287,IRBESARTAN,SIVEM PHARMACEUTICALS ULC,IRBESARTAN 75MG,Tablet,Oral,PRESCRIPTION,True
DIN2385295,IRBESARTAN,SIVEM PHARMACEUTICALS ULC,IRBESARTAN 150MG,Tablet,Oral,PRESCRIPTION,True
DIN2385309,IRBESARTAN,SIVEM PHARMACEUTICALS ULC,IRBESARTAN 300MG,Tablet,Oral,PRESCRIPTION,True
DIN2385317,IRBESARTAN HCT,SIVEM PHARMACEUTICALS ULC,IRBESARTAN 150MG; HYDROCHLOROTHIAZIDE 12.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2385325,IRBESARTAN HCT,SIVEM PHARMACEUTICALS ULC,IRBESARTAN 300MG; HYDROCHLOROTHIAZIDE 12.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2385333,IRBESARTAN HCT,SIVEM PHARMACEUTICALS ULC,IRBESARTAN 300MG; HYDROCHLOROTHIAZIDE 25MG,Tablet,Oral,PRESCRIPTION,True
DIN2385341,METFORMIN,SIVEM PHARMACEUTICALS ULC,METFORMIN HYDROCHLORIDE 500MG,Tablet,Oral,PRESCRIPTION,True
DIN2385368,METFORMIN,SIVEM PHARMACEUTICALS ULC,METFORMIN HYDROCHLORIDE 850MG,Tablet,Oral,PRESCRIPTION,True
DIN2385449,RABEPRAZOLE,SIVEM PHARMACEUTICALS ULC,RABEPRAZOLE SODIUM 10MG,Tablet (Enteric-Coated),Oral,PRESCRIPTION,True
DIN2385457,RABEPRAZOLE,SIVEM PHARMACEUTICALS ULC,RABEPRAZOLE SODIUM 20MG,Tablet (Enteric-Coated),Oral,PRESCRIPTION,True
DIN2385465,AMIODARONE,SIVEM PHARMACEUTICALS ULC,AMIODARONE HYDROCHLORIDE 200MG,Tablet,Oral,PRESCRIPTION,True
DIN2385481,SPC-ESCITALOPRAM,SUN PHARMA CANADA INC,ESCITALOPRAM (ESCITALOPRAM OXALATE) 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2385503,SPC-ESCITALOPRAM,SUN PHARMA CANADA INC,ESCITALOPRAM (ESCITALOPRAM OXALATE) 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2385570,SUMATRIPTAN DF,SIVEM PHARMACEUTICALS ULC,SUMATRIPTAN (SUMATRIPTAN SUCCINATE) 50MG,Tablet,Oral,PRESCRIPTION,True
DIN2385589,SUMATRIPTAN DF,SIVEM PHARMACEUTICALS ULC,SUMATRIPTAN (SUMATRIPTAN SUCCINATE) 100MG,Tablet,Oral,PRESCRIPTION,True
DIN2385619,EXTRA STRENGTH TYLENOL NIGHTTIME,KENVUE CANADA INC.,ACETAMINOPHEN 500MG; DIPHENHYDRAMINE HYDROCHLORIDE 25MG,Tablet,Oral,NON-PRESCRIPTION DRUGS,True
DIN2385627,AURO-FLUOXETINE,AURO PHARMA INC,FLUOXETINE (FLUOXETINE HYDROCHLORIDE) 10MG,Capsule,Oral,PRESCRIPTION,True
DIN2385635,AURO-FLUOXETINE,AURO PHARMA INC,FLUOXETINE (FLUOXETINE HYDROCHLORIDE) 20MG,Capsule,Oral,PRESCRIPTION,True
DIN2385643,SANDOZ LANSOPRAZOLE,SANDOZ CANADA INCORPORATED,LANSOPRAZOLE 15MG,Capsule (Delayed Release),Oral,PRESCRIPTION,True
DIN2385651,SANDOZ LANSOPRAZOLE,SANDOZ CANADA INCORPORATED,LANSOPRAZOLE 30MG,Capsule (Delayed Release),Oral,PRESCRIPTION,True
DIN2385708,SOLUPREP WIPE,SOLVENTUM CANADA LIMITED,CHLORHEXIDINE GLUCONATE 2%; ISOPROPYL ALCOHOL 70%,Wipe,Topical (Hospital/Hc Facilities),NON-PRESCRIPTION DRUGS,False
DIN2385767,LANSOPRAZOLE,SIVEM PHARMACEUTICALS ULC,LANSOPRAZOLE 15MG,Capsule (Delayed Release),Oral,PRESCRIPTION,True
DIN2385783,AMLODIPINE,SIVEM PHARMACEUTICALS ULC,AMLODIPINE (AMLODIPINE BESYLATE) 2.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2385791,AMLODIPINE,SIVEM PHARMACEUTICALS ULC,AMLODIPINE (AMLODIPINE BESYLATE) 5MG,Tablet,Oral,PRESCRIPTION,True
DIN2385805,AMLODIPINE,SIVEM PHARMACEUTICALS ULC,AMLODIPINE (AMLODIPINE BESYLATE) 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2385813,CLOPIDOGREL,SIVEM PHARMACEUTICALS ULC,CLOPIDOGREL (CLOPIDOGREL BISULFATE) 75MG,Tablet,Oral,PRESCRIPTION,True
DIN2385821,ZOPICLONE,SIVEM PHARMACEUTICALS ULC,ZOPICLONE 5MG,Tablet,Oral,PRESCRIPTION,True
DIN2385848,ZOPICLONE,SIVEM PHARMACEUTICALS ULC,ZOPICLONE 7.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2385864,OLANZAPINE,SIVEM PHARMACEUTICALS ULC,OLANZAPINE 2.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2385872,OLANZAPINE,SIVEM PHARMACEUTICALS ULC,OLANZAPINE 5MG,Tablet,Oral,PRESCRIPTION,True
DIN2385880,OLANZAPINE,SIVEM PHARMACEUTICALS ULC,OLANZAPINE 7.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2385899,OLANZAPINE,SIVEM PHARMACEUTICALS ULC,OLANZAPINE 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2385902,OLANZAPINE,SIVEM PHARMACEUTICALS ULC,OLANZAPINE 15MG,Tablet,Oral,PRESCRIPTION,True
DIN2385910,OLANZAPINE,SIVEM PHARMACEUTICALS ULC,OLANZAPINE 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2385929,VENLAFAXINE XR,SIVEM PHARMACEUTICALS ULC,VENLAFAXINE (VENLAFAXINE HYDROCHLORIDE) 37.5MG,Capsule (Extended Release),Oral,PRESCRIPTION,True
DIN2385937,VENLAFAXINE XR,SIVEM PHARMACEUTICALS ULC,VENLAFAXINE (VENLAFAXINE HYDROCHLORIDE) 75MG,Capsule (Extended Release),Oral,PRESCRIPTION,True
DIN2385945,VENLAFAXINE XR,SIVEM PHARMACEUTICALS ULC,VENLAFAXINE (VENLAFAXINE HYDROCHLORIDE) 150MG,Capsule (Extended Release),Oral,PRESCRIPTION,True
DIN2386070,SERTRALINE,SIVEM PHARMACEUTICALS ULC,SERTRALINE (SERTRALINE HYDROCHLORIDE) 25MG,Capsule,Oral,PRESCRIPTION,True
DIN2386089,SERTRALINE,SIVEM PHARMACEUTICALS ULC,SERTRALINE (SERTRALINE HYDROCHLORIDE) 50MG,Capsule,Oral,PRESCRIPTION,True
DIN2386097,SERTRALINE,SIVEM PHARMACEUTICALS ULC,SERTRALINE (SERTRALINE HYDROCHLORIDE) 100MG,Capsule,Oral,PRESCRIPTION,True
DIN2386119,CIPROFLOXACIN,SIVEM PHARMACEUTICALS ULC,CIPROFLOXACIN (CIPROFLOXACIN HYDROCHLORIDE) 250MG,Tablet,Oral,PRESCRIPTION,True
DIN2386127,CIPROFLOXACIN,SIVEM PHARMACEUTICALS ULC,CIPROFLOXACIN (CIPROFLOXACIN HYDROCHLORIDE) 500MG,Tablet,Oral,PRESCRIPTION,True
DIN2386232,LISINOPRIL,SIVEM PHARMACEUTICALS ULC,LISINOPRIL 5MG,Tablet,Oral,PRESCRIPTION,True
DIN2386240,LISINOPRIL,SIVEM PHARMACEUTICALS ULC,LISINOPRIL 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2386259,LISINOPRIL,SIVEM PHARMACEUTICALS ULC,LISINOPRIL 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2386291,SIMVASTATIN,SIVEM PHARMACEUTICALS ULC,SIMVASTATIN 5MG,Tablet,Oral,PRESCRIPTION,True
DIN2386305,SIMVASTATIN,SIVEM PHARMACEUTICALS ULC,SIMVASTATIN 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2386313,SIMVASTATIN,SIVEM PHARMACEUTICALS ULC,SIMVASTATIN 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2386321,SIMVASTATIN,SIVEM PHARMACEUTICALS ULC,SIMVASTATIN 40MG,Tablet,Oral,PRESCRIPTION,True
DIN2386348,SIMVASTATIN,SIVEM PHARMACEUTICALS ULC,SIMVASTATIN 80MG,Tablet,Oral,PRESCRIPTION,True
DIN2386399,JAMP-MYCOPHENOLATE CAPSULES,JAMP PHARMA CORPORATION,MYCOPHENOLATE MOFETIL 250MG,Capsule,Oral,PRESCRIPTION,True
DIN2386402,JAMP-FLUOXETINE,JAMP PHARMA CORPORATION,FLUOXETINE (FLUOXETINE HYDROCHLORIDE) 20MG,Capsule,Oral,PRESCRIPTION,True
DIN2386410,SANDOZ ATOMOXETINE,SANDOZ CANADA INCORPORATED,ATOMOXETINE (ATOMOXETINE HYDROCHLORIDE) 10MG,Capsule,Oral,PRESCRIPTION,True
DIN2386429,SANDOZ ATOMOXETINE,SANDOZ CANADA INCORPORATED,ATOMOXETINE (ATOMOXETINE HYDROCHLORIDE) 18MG,Capsule,Oral,PRESCRIPTION,True
DIN2386437,SANDOZ ATOMOXETINE,SANDOZ CANADA INCORPORATED,ATOMOXETINE (ATOMOXETINE HYDROCHLORIDE) 25MG,Capsule,Oral,PRESCRIPTION,True
DIN2386445,SANDOZ ATOMOXETINE,SANDOZ CANADA INCORPORATED,ATOMOXETINE (ATOMOXETINE HYDROCHLORIDE) 40MG,Capsule,Oral,PRESCRIPTION,True
DIN2386453,SANDOZ ATOMOXETINE,SANDOZ CANADA INCORPORATED,ATOMOXETINE (ATOMOXETINE HYDROCHLORIDE) 60MG,Capsule,Oral,PRESCRIPTION,True
DIN2386461,SANDOZ ATOMOXETINE,SANDOZ CANADA INCORPORATED,ATOMOXETINE (ATOMOXETINE HYDROCHLORIDE) 80MG,Capsule,Oral,PRESCRIPTION,True
DIN2386488,SANDOZ ATOMOXETINE,SANDOZ CANADA INCORPORATED,ATOMOXETINE (ATOMOXETINE HYDROCHLORIDE) 100MG,Capsule,Oral,PRESCRIPTION,True
DIN2386518,JAMP-CANDESARTAN,JAMP PHARMA CORPORATION,CANDESARTAN CILEXETIL 8MG,Tablet,Oral,PRESCRIPTION,True
DIN2386526,JAMP-CANDESARTAN,JAMP PHARMA CORPORATION,CANDESARTAN CILEXETIL 16MG,Tablet,Oral,PRESCRIPTION,True
DIN2386534,JAMP-CANDESARTAN,JAMP PHARMA CORPORATION,CANDESARTAN CILEXETIL 32MG,Tablet,Oral,PRESCRIPTION,True
DIN2386666,SEACALPHYX,SEAFORD PHARMACEUTICALS INC,SODIUM THIOSULFATE 250MG,Solution,Intravenous,ETHICAL,False
DIN2386755,JAMP TELMISARTAN,JAMP PHARMA CORPORATION,TELMISARTAN 40MG,Tablet,Oral,PRESCRIPTION,True
DIN2386763,JAMP TELMISARTAN,JAMP PHARMA CORPORATION,TELMISARTAN 80MG,Tablet,Oral,PRESCRIPTION,True
DIN2386771,MAR-ZOPICLONE,MARCAN PHARMACEUTICALS INC,ZOPICLONE 5MG,Tablet,Oral,PRESCRIPTION,True
DIN2386798,MAR-ZOPICLONE,MARCAN PHARMACEUTICALS INC,ZOPICLONE 7.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2386925,SAG-M,HAEMONETICS CORPORATION,SODIUM CHLORIDE 0.877%; ADENINE 0.0169%; DEXTROSE 0.9%; MANNITOL 0.525%,Solution,Extracorporeal,ETHICAL,False
DIN2387018,TRUE MATCH LUMI,L'OREAL CANADA,OCTINOXATE 7%,Lotion,Topical,NON-PRESCRIPTION DRUGS,False
DIN2387085,OVIMA 21,APOTEX INC,LEVONORGESTREL 150MCG; ETHINYL ESTRADIOL 30MCG,Tablet,Oral,PRESCRIPTION,True
DIN2387093,OVIMA 28,APOTEX INC,LEVONORGESTREL 150MCG; ETHINYL ESTRADIOL 30MCG,Tablet,Oral,PRESCRIPTION,True
DIN2387131,SANDOZ CIPROFLOXACIN,SANDOZ CANADA INCORPORATED,CIPROFLOXACIN (CIPROFLOXACIN HYDROCHLORIDE) 0.3%,Solution,Ophthalmic,PRESCRIPTION,False
DIN2387166,NEOSTIGMINE OMEGA,OMEGA LABORATORIES LIMITED,NEOSTIGMINE METHYLSULFATE 2.5MG,Solution,Intravenous; Subcutaneous; Intramuscular,PRESCRIPTION,False
DIN2387174,DIFICID,MERCK CANADA INC,FIDAXOMICIN 200MG,Tablet,Oral,PRESCRIPTION,True
DIN2387239,JAMPZINC-HC,JAMP PHARMA CORPORATION,HYDROCORTISONE ACETATE 0.5%; ZINC SULFATE MONOHYDRATE 0.5%,Ointment,Topical; Rectal,PRESCRIPTION,False
DIN2387387,AURO-RAMIPRIL,AURO PHARMA INC,RAMIPRIL 1.25MG,Capsule,Oral,PRESCRIPTION,True
DIN2387395,AURO-RAMIPRIL,AURO PHARMA INC,RAMIPRIL 2.5MG,Capsule,Oral,PRESCRIPTION,True
DIN2387409,AURO-RAMIPRIL,AURO PHARMA INC,RAMIPRIL 5MG,Capsule,Oral,PRESCRIPTION,True
DIN2387417,AURO-RAMIPRIL,AURO PHARMA INC,RAMIPRIL 10MG,Capsule,Oral,PRESCRIPTION,True
DIN2387425,TARGIN,PURDUE PHARMA,OXYCODONE HYDROCHLORIDE 5.00MG; NALOXONE HYDROCHLORIDE 2.50MG,Tablet (Extended-Release),Oral,NARCOTICS (CDSA I),True
DIN2387433,YAZ PLUS,BAYER INC,DROSPIRENONE 3.00MG; ETHINYL ESTRADIOL 0.02MG; LEVOMEFOLATE CALCIUM 0.451MG; LEVOMEFOLATE CALCIUM 0.451MG,Tablet,Oral,PRESCRIPTION,True
DIN2387549,CALCIUM CHLORIDE FOR HAEMODIALYSIS,CHIEF MEDICAL SUPPLIES LTD,CALCIUM CHLORIDE 7.45G,Powder,Haemodialysis,ETHICAL,False
DIN2387557,TRIPLE AGE REPAIR MOISTURIZER,JOHNSON & JOHNSON INC,HOMOSALATE 4%; OCTISALATE 4%; OCTOCRYLENE 2%; AVOBENZONE 2%,Cream,Topical,NON-PRESCRIPTION DRUGS,False
DIN2387697,"FLU, COUGH & COLD COMPLETE DAY AND NIGHT",VITA HEALTH PRODUCTS INC,DIPHENHYDRAMINE HYDROCHLORIDE 25MG; ACETAMINOPHEN 500MG; PSEUDOEPHEDRINE HYDROCHLORIDE 30MG; DEXTROMETHORPHAN HYDROBROMIDE 15MG; GUAIFENESIN 100MG; ACETAMINOPHEN 500MG; PSEUDOEPHEDRINE HYDROCHLORIDE 30MG,Tablet; Kit,Oral,NON-PRESCRIPTION DRUGS,False
DIN2387727,MYLAN-NEVIRAPINE,MYLAN PHARMACEUTICALS ULC,NEVIRAPINE 200MG,Tablet,Oral,PRESCRIPTION,True
DIN2387735,DYSPORT AESTHETIC,IPSEN BIOPHARMACEUTICALS CANADA INC,ABOBOTULINUMTOXINA 300UNIT,Powder For Solution,Intramuscular,SCHEDULE D; PRESCRIPTION,False
